nmax,nmax,nmax,nmax,krb(0),krb(0),krb(0),krb(0),krb(1),krb(1),krb(1),krb(2),krb(2),krb(2)
3.3807647376901047,2.221038046607,2.3904453451420618,2.354644123565734,-7.14772348348424,-3.932127429128645,-3.274154015119068,-4.042445724930575,-6.047483150880751,-4.620775077927225,-7.451622266714445,-6.715440185963282,-7.376488068452479,-2.924508729701414
2.8100967543523088,3.0871439118937003,2.467177774265177,1.8891139295310497,-6.3610107177138735,-4.247011694248394,-2.6867153422841477,-4.546048337824923,-5.404595112077377,-4.242336945973457,-5.710145057850623,-9.56701115421874,-6.6904970363587895,-2.55812205952317
3.1987942745095737,1.926651556157804,2.044902786748444,2.0657890002153656,-4.783304303040154,-4.186208520749933,-3.446770185828023,-4.341028639747371,-4.519265853794215,-6.200707331665628,-6.490230469727656,-8.211269208840008,-5.034780640880349,-2.920419896994936
3.667521460015732,2.7952598594391844,2.2605520165964395,2.4126195530850407,-6.393918179541291,-3.5485199143682156,-3.5391779002334136,-5.648441282738983,-5.833279026631599,-4.124602288503676,-7.521249372290809,-9.260407063680265,-6.361849937786637,-2.9759434664530247
2.9408336815905054,1.8821189450780433,2.9271009689998024,2.4611320549538984,-4.757315365986395,-3.2609923814955444,-3.354607900487917,-4.291677474425194,-4.721386506669274,-6.218909739948872,-5.1489116199958085,-7.447556837746354,-4.663906013398561,-2.5753135367358526
3.3576503844754955,2.2917017405735476,2.1935595777249555,1.6818727519047143,-5.4563097363296125,-4.271370751508432,-3.615700291489509,-4.021225100758649,-5.018821034273209,-6.064538945799644,-6.24292552002459,-7.72264946030388,-7.580288165172194,-3.4737011941080684
2.928941447046447,2.471132640735215,2.679471946061884,2.474781388772464,-6.240731396907011,-2.589361529814648,-2.8420477945886637,-5.023415207542357,-4.999367655898329,-6.131326745238119,-5.415805090010356,-8.006763836853374,-5.789940246826695,-3.161150040282398
2.8761572651736538,2.316730227597533,2.166018488852447,1.8180685519732989,-5.178076837809908,-2.941600444446476,-3.5065341510242254,-4.151329919317406,-4.820849632493464,-5.374413495986185,-5.987237010797996,-8.079707781212564,-7.421354258898979,-3.217793400699101
3.253461160106185,2.4929320506385757,1.8826759889968343,2.503705108379526,-6.590435433930374,-4.007661457901799,-2.621826632246818,-4.940392614052001,-5.0435058194629985,-4.152362915398288,-7.271911311591522,-8.20742281832573,-5.280735201716422,-2.6574132909908093
3.266349236865267,2.7138762161756813,2.144281738181534,1.6087340446684655,-5.821395401707118,-2.6370302161283727,-2.7068099251396984,-4.132816102216697,-4.45027230863203,-5.295880092387646,-5.200864811606461,-8.594831787170087,-7.70130505799322,-2.9595950494239935
3.269795127243043,2.6340448175089137,3.117876721599759,1.6255156449295385,-5.845935333402053,-2.87121889819599,-2.969595311849512,-4.821522556408059,-4.856320930602129,-5.271187742290385,-7.80413985111134,-9.153363451051325,-7.596721769500403,-2.627286897142051
3.259598241997051,2.709819362057358,1.8873175627232917,2.5352067419378264,-4.735450019247034,-3.781960333214605,-3.254479907397646,-3.818812217973454,-4.012727649707029,-5.575958221317743,-7.9844188225111985,-7.030227078842335,-4.836818317814496,-2.4333038916376424
2.507608469532747,2.722667229277004,2.0185443657075517,2.606178836278807,-4.947984885792448,-3.0085398075931975,-2.7009984636863926,-3.749009699303614,-5.234563796982946,-5.203140289910335,-6.344538855186617,-9.505930782181498,-7.149316421045386,-3.876297575893022
2.710754793028702,2.5609369567856524,3.1227050003697743,2.3075855720692635,-5.643831085805068,-3.433387157564279,-2.4911583991519457,-5.163511705823475,-5.310821638199683,-5.756833788728812,-8.2463180299536,-9.418400304938015,-6.482519942420956,-3.8038850761803586
2.7772652697970353,2.5798420367748274,2.395571200036935,2.5126288335906684,-5.837473827147065,-3.200974191138526,-3.4203127559356936,-4.487489632512463,-4.071614707218741,-4.047388744220904,-7.534528761196904,-8.483728455114324,-5.424421682952823,-2.8416402758884924
2.78870650655143,2.4655430526378215,2.859656294043669,2.080702890085453,-6.556198469489068,-4.198660526866876,-3.5205604314753955,-5.2065384396176375,-5.465117017606277,-6.253546205067446,-6.301263813159025,-8.380848941574367,-7.636442823440278,-3.547714727932174
3.8670213541182124,2.444533000820807,2.8383027136740604,2.0305737863814017,-6.810989648283569,-3.0810014156788226,-2.543817225882558,-4.137336110020016,-5.395028168773049,-5.7761627730401734,-6.432275901990457,-8.832585138325332,-6.204964031223015,-3.4411083559549587
3.493712702356369,2.437504013837399,2.7046408199874494,1.648487206561756,-5.8965095665758485,-4.295688215343963,-2.9597507372540397,-5.005006249524654,-5.974753144489081,-4.081054603777996,-6.96247142262268,-6.430427935802311,-5.874550199920414,-2.403513258812937
3.3148162233537253,2.327564710174619,2.68043071684598,1.9213680444199053,-6.697087607175314,-2.7407498300102313,-3.226414133962454,-3.8802635764269,-5.6694703534761075,-6.314905840851766,-5.899927453502485,-6.781976690161823,-6.289746990848854,-3.603137058501554
2.885690556626259,2.935819057213133,2.618670545308943,1.582804769274059,-5.415351605315663,-3.7685513955285583,-3.1433955092797152,-3.9319951581301322,-3.787224843999765,-5.195592093772393,-7.839167493268885,-8.775023048312255,-5.362612404310363,-2.6630791319611222
3.2067290096460974,2.7569212592770755,2.3871956487294663,2.205928157268866,-7.020462469256913,-4.078513533710288,-3.183138358716723,-5.119992229983972,-4.380110673537806,-5.721745136793061,-6.237961005120267,-6.291365141389682,-7.270876180756007,-2.5867172157726324
3.1137065524342398,2.407760358673088,2.1101210120808083,2.3364557681620286,-6.102283950341806,-3.978232775685669,-2.7259431494287325,-5.095057533532474,-4.787766388244075,-5.539337888048513,-8.291709844009619,-7.88303408898058,-6.798047914885775,-3.747862549085694
3.510717173111308,2.47845713410907,3.010760692956949,1.9862146423726101,-6.506785379955746,-3.9879890757524423,-2.9133318510530923,-4.415299162768983,-4.505103031914,-6.267139911583323,-5.478556105666296,-7.714488733898913,-5.141862011168372,-3.557318371831334
3.3395875424977204,2.815328670421824,2.444774628973597,1.8414848644607296,-7.044629901368655,-3.1529938132634605,-3.297646536262475,-5.629402819612336,-4.221504733816933,-5.936204527190048,-5.446381675836579,-8.865986821646892,-5.437977390457331,-2.748104052205018
3.7277238089362483,2.7330589839236037,2.27399131581927,2.433808583784068,-6.979839999629292,-3.1180130501989325,-3.2687297345430664,-3.9093658122009565,-3.66928021318046,-5.9306619113394285,-6.772763470761836,-8.418694211817837,-5.157290094048528,-3.330754050670853
3.398764865660964,2.3812574854803215,1.9092905803275553,2.3115342719680196,-5.35403300026988,-3.0920694758127985,-2.919046260455625,-4.648491348144595,-4.333675237758787,-5.925072265987364,-5.742544259921718,-6.248874624360595,-6.610249806895976,-3.172195194297421
3.155519271844341,3.065797846854898,2.512105321096481,1.6727339024531553,-4.630616561514283,-3.9168667582104595,-2.5985108493577416,-5.189843245387388,-5.058200112265948,-5.156612696363504,-7.366311423886895,-8.197197575595691,-7.201393098141725,-2.8112785708529007
3.6225482969907095,2.2930297816149503,2.2888089910656726,1.7219335805906226,-6.097996080631078,-4.11814716514051,-2.5222631215353912,-3.872439053153938,-5.710697889721682,-3.868582830391833,-7.44024146860731,-9.403716697486374,-6.923151131284024,-2.4853224243995395
3.5210858680043415,2.4134837424527174,2.347113414752554,2.4275131124197125,-7.430965801109531,-3.7511563611880874,-2.2841135920274254,-5.038786716605527,-5.081951912532443,-4.879630587641869,-7.245293999006397,-6.286159425180526,-6.031013284252638,-3.707614467120385
3.8616293096962866,2.5442526374106844,2.381596911426671,2.4454028609589287,-7.168635515580004,-3.817530648705634,-3.6253137646441207,-4.913724195915332,-4.140649042181238,-4.509515184744863,-5.152139934229464,-7.988451416781074,-7.502516730060322,-3.5830912870195704
3.782659069250574,2.1402985452665027,1.9067141261264087,2.153862182620039,-5.359229389841099,-3.2176469292631555,-3.475340335389005,-3.744465983021306,-6.092436293489465,-5.070489156269591,-7.754015882059093,-7.202309345713672,-6.510066254061668,-2.744863127371663
3.651389763390073,3.041198986113402,2.6553821361379204,1.8727994610105734,-4.912829384353428,-3.02744122722297,-2.7216906396086236,-4.381329636569207,-4.385890665486574,-6.224823493201721,-7.604930169316618,-6.525602487060663,-6.576377252674236,-2.9667119147394283
3.2366705394719046,2.678186799271535,3.0023475470730867,2.031609466124038,-5.332990768781772,-3.7584758324348173,-3.0045967759164682,-5.2211413290920525,-5.5188499906321296,-5.810311116636589,-5.255708859012776,-7.875542169518429,-4.783017225903511,-3.856538595279013
2.7665907773677763,2.4159465521838497,2.0394902108760875,1.7846416930160345,-7.205933080771015,-3.0579002343467736,-2.440097454121289,-5.795715309709799,-5.144985328404733,-4.971858791138424,-7.082263589519996,-9.776492924113013,-6.449123039231369,-2.904749827358445
2.9736413818191494,3.0720538879472707,2.915635489990368,2.291334056492219,-6.410664286073185,-3.1870332372117263,-2.796725336679459,-5.312975362259183,-3.8601997576261216,-4.158632755879873,-7.133940525088247,-8.092848070599919,-6.919088569954749,-3.9919253617085113
3.71236642181016,2.787324324949261,2.1639499866659575,2.1472104186137906,-5.270223895971963,-3.970049546532673,-2.8718326319501464,-3.922514918946503,-4.37196245372641,-5.861772408500423,-8.252755706014996,-6.868626309824207,-6.1739063957625655,-3.508566508131432
3.100930153696279,2.585607444762802,2.625941164762153,2.556713486247667,-6.004212031623451,-3.0039019868212944,-3.2324186340575176,-3.5971710257244065,-3.7965364662406134,-4.959255384236197,-5.244476422699285,-8.682206860626495,-4.920186780979194,-3.4670574084002483
2.5783407614035965,2.114074927392074,2.0266510049970248,1.5932377798179524,-5.262348906703624,-3.320192636040521,-2.7145228661931076,-5.054873204887719,-4.72595475373094,-5.817980102494219,-5.158900242947645,-9.717200915456232,-7.0165530639759535,-3.19479048324298
3.766304447973577,2.794191693199668,2.0749843671080064,2.616844467321368,-7.062238509069179,-3.9391262913609015,-3.58333939349502,-3.972506502452117,-4.906624249721464,-6.376184999221317,-5.406327955075191,-8.645582559981937,-7.465761145429973,-3.1506914160402593
3.626098178932467,2.5421062149974563,2.8851143659928593,1.9574167419102455,-5.348009945180794,-3.998404077530326,-3.4236118307696684,-3.5296591345086115,-3.890063481819173,-5.143622197107276,-8.242033250820676,-8.900762954599541,-6.379565796209415,-2.820234641736497
3.395601462137005,2.249747606171253,3.064881309094909,2.0892912491060516,-4.93637709052906,-3.2419269793409518,-3.5115556469554927,-5.089332748534999,-5.160480554436468,-3.9018635583833996,-7.101965889716103,-10.123616856743913,-7.092777475890093,-2.5652378092818906
2.51596021688114,2.896169979493835,1.8776809783303592,2.134237857075352,-6.960698726662068,-3.848157252416191,-2.9991600699638643,-4.882044758863892,-3.832280344271587,-5.559718769463518,-7.599245005529363,-9.160957769469055,-6.036620362160381,-3.2198484387696604
3.394154430884574,2.6949564391131213,2.931151911589602,2.608886536994447,-6.723813281089274,-2.662697860356753,-3.3104663314938723,-5.619009669252412,-5.724212574729576,-4.408741406956029,-6.75987687876659,-6.580483219132297,-7.518543538128945,-2.4248246045235704
3.8634370880083395,1.8924270724339927,2.271205273001484,2.3305314092480596,-5.605617031591798,-4.14210209216238,-3.470547947396807,-4.672238391355777,-4.944342058065328,-4.484063116028233,-6.902327564244596,-7.295422128015056,-5.90676764285956,-3.4873011199186377
2.923666434767589,2.9137661699270963,2.7231718111364995,2.3738713089758345,-6.261910048036113,-3.6772779858055733,-3.3852704496956165,-3.6980856955690475,-5.49184750325222,-5.221804253465738,-7.071899035138987,-9.687036183664874,-6.52652787458532,-3.003451266611919
3.277105368364694,2.748855080301617,2.5839167482151493,2.1878491398836077,-5.852741856743336,-3.3282604797341726,-2.709453151843783,-4.254081635839971,-4.9269285296721534,-5.917005863492607,-6.266257217005087,-10.026069826064912,-5.204518953136342,-3.2683818350807985
3.2751340443320647,2.371669374598877,2.5670849103658466,1.7291430843354445,-7.2366909100517685,-3.3940062241854405,-3.1340726290617287,-4.731000689456266,-4.178964202932893,-5.258901204534833,-5.948026636523109,-9.761195163131049,-6.71175219267077,-3.088046069034358
3.3533696224095024,2.750934540360549,1.983234905453028,2.4438972595090362,-7.027483696888578,-2.95895265579782,-2.270735695236726,-5.065501760982777,-5.272715186870574,-4.820757057258098,-7.920463210574475,-8.85164959989945,-6.114952902424439,-2.825988903911844
3.8460374990004675,3.026655109784776,2.42767601234413,1.6349031509114844,-6.439318282523359,-4.147217470582382,-2.5861354978512407,-4.2812432801611005,-5.777790600130215,-6.192589189316494,-6.138470967612225,-9.185101201784693,-4.882170457081569,-3.3602549984409236
2.5124070574515027,2.451285713484137,2.286580709251603,2.0536652390653103,-6.804987507556254,-3.6069236544087984,-2.465136413151816,-3.959534321362489,-6.0146393883151275,-4.43335104836738,-6.0174971359553195,-6.942540451441707,-6.3391038404971765,-3.8336326560804763
3.471160823924562,2.8625885919144434,2.0693793628228705,2.323287516843213,-6.704810072690429,-2.808494890068273,-3.2948308119024947,-3.6332185382080184,-5.470042363739752,-3.990819784973997,-8.209971433069954,-9.13663906064179,-5.953786470618343,-3.234311103270083
3.415065306864037,3.082131822341692,3.0798863075244904,1.9033616502495823,-5.669727993235902,-3.120344044577929,-2.8880308269391968,-4.04577012886707,-3.948130244399477,-4.680596806846118,-5.080784310651513,-6.3453965710581866,-5.057877569880821,-3.705459413631796
3.7808475153423626,2.2398511145028923,1.9478988116171085,2.3792369716841124,-7.173948532801746,-4.163171673110637,-3.559373253373,-4.520574872855747,-4.602424713518241,-4.689143085698389,-6.629013160869635,-7.704338235642585,-6.791539966427133,-3.8976357384489564
2.7131273668316123,2.0250655726963673,2.692253399664512,2.198148802705729,-4.985016012188988,-2.620003331377315,-3.0749273902391994,-4.100241305284639,-3.9134892165823953,-6.302338565246345,-6.874292747106987,-7.638794105346845,-6.439020634729594,-3.0307606099257454
2.8901690086423817,2.5144731545470185,2.7762053086929726,2.254922391411111,-6.953886481134189,-4.250405624369174,-3.1941976822800866,-5.481981402440163,-5.744388207825038,-5.097311980324785,-6.643557814753469,-6.477282307483793,-6.504767761243753,-3.9995541627499196
3.1599677154083965,2.430964533152353,2.3080893955925603,1.623921551172789,-6.795243735979161,-3.8825240335711975,-2.5993691922352093,-3.855635098024205,-4.829914369833508,-6.413370855323217,-7.5645450928816915,-9.513372702232738,-4.8885447947811205,-3.647003207198324
2.35230539135068,3.0389640795000723,2.344906871175491,2.0213172932343073,-6.277428420454118,-3.8021337684920065,-2.31136308205458,-3.987697901680013,-4.647936497588263,-6.186067742164671,-7.919147958775964,-7.384347924358597,-7.717521023053461,-3.719695073268788
3.5612028425219924,2.531249987367402,2.2130960731763407,1.8192584360694013,-6.233566866042262,-3.977093057540322,-3.479597300021766,-5.473208907676818,-5.072304931846496,-4.741529684974976,-6.822602180834714,-9.941534081085656,-5.148756058962463,-2.7327769488558955
2.6295832855479864,1.9788782766270827,2.1418336104643396,1.6196457246624045,-5.30219390393443,-2.628153942914057,-2.5782512302092124,-5.599952422076211,-3.877936994889667,-5.184630317833346,-7.423395709634252,-9.790523857415817,-5.881057996579853,-3.339435588293728
3.431870972050361,2.2787379657618954,2.2194622169460105,2.437124006494017,-6.671753647563282,-3.48038200613333,-2.849673470104211,-4.461436864009445,-5.610670692027263,-6.177825481087279,-7.584565257657541,-10.117100255184154,-6.551550580821523,-3.826142716840798
3.11168012980854,2.2996334384287196,2.8185762976310595,2.064274297310925,-4.671906191769933,-3.567404628810219,-3.2031076817079285,-5.141671832082939,-6.065508010087794,-6.031826661484882,-6.557123124628227,-8.706411507089959,-7.219211648562625,-2.5300901643738736
3.659270585154262,2.8617087667117382,2.399224962111817,1.6321507075591501,-5.278650870060176,-4.253961329115652,-2.6740953962789673,-5.640655101518634,-5.583973601185711,-5.99611059092651,-8.138606032749927,-7.734273795120305,-7.094990351825963,-2.9063126452162846
2.83408138982387,2.5535315931388647,3.048931192687573,2.545709291704084,-4.685343817168674,-3.253016900287363,-3.3675643160804256,-5.532482722527163,-4.302686632242988,-3.9953729958117443,-5.860654523605871,-9.989546050615957,-4.929531600140042,-3.614361998111288
3.5653627522987703,2.1067214214528764,2.5504800818810827,1.7498105708755238,-6.220555495869121,-3.3814267093869708,-2.2930932378129794,-4.292892312104019,-4.003270354790243,-4.006979542552427,-6.672667168063544,-6.191239282784613,-5.391410088845053,-3.0470925161553613
2.6040397254168246,2.97241261954771,1.981899719705284,1.660662574749388,-6.9933758746320756,-3.538561811295032,-2.2621480448258495,-4.532631822735359,-5.181181935555029,-5.314733958512411,-5.889891645365767,-7.672235989967929,-7.586983143004192,-2.776030286496664
3.367925961867923,2.3877007706551336,2.009820040362091,2.0548720123283406,-7.286831525593569,-4.215194317653077,-3.5923523112718154,-5.364358439274805,-5.871333526694491,-6.162129719795903,-6.452213340677905,-7.440440850131074,-5.732403765261335,-3.8496984999001875
3.451353267824599,2.2884702249288953,2.3787215951367977,2.239408012079135,-5.5729402640094765,-3.9655951297778707,-2.515675704599081,-5.683879027641698,-4.848072807642685,-6.395723894735568,-6.407116850619135,-8.792958733693869,-6.294757857139571,-3.2140222693659255
2.8045590574671926,2.8121761350808097,2.482485775635167,2.244571958652171,-4.918631914876924,-4.155685328719864,-2.7527590951975576,-5.346215444385679,-4.2611361130710605,-5.129805644230372,-7.543396402429369,-9.85342365604919,-5.606426488633051,-3.841191072233243
2.371427662839781,2.3743476377770287,2.148569913283837,2.4933247303405572,-7.220198584943586,-2.864284463496337,-2.8184259702153653,-4.632498900014735,-4.710841857601291,-3.877732072274106,-7.848775806898306,-8.362595238445104,-6.982188823201878,-3.053733217989926
3.27114102612081,2.6423373222236206,2.6461993414391785,2.1155236575872167,-6.2849899918040535,-3.4462864198452428,-2.5208851874867446,-4.651021735009424,-5.566692271508416,-6.326673700589865,-8.009465798913341,-9.947690842277144,-6.61569134315214,-3.9010535326149287
2.4435534120351594,2.432599524719058,2.196684743784934,2.175754603174516,-4.827809944535314,-2.899041213804796,-2.4223177410075376,-3.580787113125511,-5.891298747265443,-4.994655084247443,-7.042062456592683,-10.06073302392203,-7.572846643824603,-3.7400670945928396
2.69184563798828,3.089656939023032,2.0129644253605607,2.1485497112139376,-5.034170221314313,-2.6572514486033474,-3.1192374379278314,-5.409777808858282,-4.483182233450627,-4.290395746401465,-5.636187135146044,-8.14288102407859,-7.360395225991762,-3.806145455565722
3.631544406668138,2.036979496924887,2.9447548650248683,1.6214871352401143,-6.14548541219959,-4.00381264216167,-3.091857925941122,-4.390054335834627,-6.043860188146951,-5.772602219478716,-6.847822837288183,-6.585379871989929,-6.371682945746144,-3.996204714172036
3.0649628659555557,2.194537597540206,2.0870031819928485,2.390528648000729,-5.749501286370428,-3.022857272344008,-3.259628581620461,-4.410150679209922,-4.777969138398436,-4.48909255007564,-6.95398010621058,-7.7558726507408,-5.902162744658919,-3.823474327161349
2.3632912977176996,2.9389931568202803,2.2271810432159795,2.309000579047024,-5.237299389356888,-4.190669086121353,-3.096766226822249,-5.068545586628758,-4.135247070063855,-5.228721946320601,-7.819560105530898,-9.589840171379905,-6.634455585644627,-3.283883511647686
2.4989230216832095,2.4876297925878017,2.94902389644876,1.986601563061267,-4.807988926520978,-3.5587271483013696,-2.627331206956905,-4.432171137564284,-5.016001726270446,-5.0130161902472885,-7.059213126049766,-7.076101889805021,-6.1435363258587605,-2.618948256364156
3.337864059075468,2.143847824822377,2.1547093699029487,1.6614988578541496,-6.675270860326787,-2.646659925366338,-3.1512043264789047,-3.5429855295242185,-5.348427739582027,-4.250208229681609,-8.227600613467503,-10.032385554572048,-5.869277839748685,-3.973507116816669
3.1582633892018555,1.9435193778424746,2.184199931218195,2.228468865042401,-6.358989518802025,-3.1224820001433256,-3.0837356759396735,-4.067799362445192,-5.418600334954911,-4.179274265247148,-6.1787341547125045,-6.961194208484837,-7.1911337296803985,-3.7519983876917595
3.2154677108323226,1.9688176043816297,2.3887789022494643,2.5289320283824557,-5.725558162875259,-3.3297224895568562,-3.6584262304606447,-4.06984816069692,-4.8314677886883475,-5.790425201055063,-7.387734933234212,-6.840764962930172,-7.254960744877396,-3.3019362183372896
3.593323944355601,2.4818507399340533,2.539829477009962,2.094048769944712,-5.418742542464801,-4.223271355060249,-2.494331552899535,-4.560340057832882,-4.597595316338614,-5.127257156858641,-7.39961989195099,-7.106254886906703,-6.559020188577023,-3.4994290208246825
3.665836183259544,2.276489901586279,2.8160992994220537,1.8064097691804442,-5.957690158839051,-3.3372293343116493,-2.406670522169875,-3.6905584403285006,-4.542246164260049,-4.392393325091307,-7.60874957565434,-9.397154637624155,-7.6877388052930415,-3.5956146590971474
2.663545774332701,3.058231407224648,2.9137514246387295,2.2049661487580243,-5.860228097616205,-3.56327478373971,-3.203756157738985,-4.264872704105303,-4.492800240917165,-5.711399735340416,-7.947132102975122,-9.113283715026073,-7.414621627475505,-3.845718475086543
3.373959906643381,2.621498768357676,2.160423859327067,2.328048933544225,-7.393062322594081,-3.960797664370017,-2.451754760575607,-5.3910754221506,-4.427550858556202,-6.3976027553921035,-6.439823540607485,-6.4944119284129735,-6.496270097714948,-3.408391110744411
3.0714098197823994,2.8852078461077024,2.6298691475246474,2.5741016556461918,-5.740918269324076,-4.00934190683873,-3.278126581833126,-5.579598731702911,-3.8473495369860125,-4.641047411044605,-5.795351663220811,-8.995925228084953,-6.529159886395012,-3.406669594361338
3.0417807818338725,2.460013414978043,2.700552632021156,2.1374206210918696,-5.248722759680014,-3.137095002180521,-3.067156496892319,-5.420685038156906,-5.630598413128478,-4.364490290669749,-7.163820364089208,-10.150444288749082,-5.612368532642117,-3.1042733755800453
3.654299403709468,2.1460038200682314,2.170503539810479,2.0489021292545946,-4.553025246584853,-3.296658999467218,-3.1414372405243696,-3.672385623762825,-4.574575976541154,-5.532015160967902,-6.0815221952123,-9.876833462208268,-4.996661438308867,-3.0920337635953183
2.5502894619622305,2.7593929659027268,2.907752986510578,1.6562785685670571,-5.983657275459925,-4.025331945799531,-2.3327213863934846,-5.382672070056866,-5.94752817327376,-6.014428502800532,-8.042300269489548,-7.35980108922678,-7.528222430642806,-2.4006802294605585
2.434181150177588,2.892056585577472,2.80113339862788,2.582227795233524,-5.186691478040334,-4.28117811051129,-3.1875485952730043,-3.997444760064118,-4.920480603822751,-5.384535292004733,-5.121268243166048,-6.730555294058341,-5.637955827000367,-3.717014643490118
3.343431854263243,2.7013745982832686,2.328184036374695,1.8682636843038973,-6.634162042459368,-2.7165717043198114,-3.059460081474137,-3.5270656339146473,-5.478897081577143,-5.431488186307022,-8.124509774611237,-8.132854947871689,-7.229512956746254,-3.730700487610849
2.4788036193637697,2.5771700172156877,1.9693519525013286,2.620649744221399,-7.496344005445376,-4.14381513010976,-3.5038769974043515,-4.616245156185514,-4.257636019522354,-5.98001450404197,-5.176753600592657,-8.187514854725482,-5.912494176628614,-3.2804249907505616
2.3349208557172223,2.280314787126407,2.2407688040505103,2.4804900507951384,-5.976419833033297,-2.595136628624599,-2.8559116372341027,-5.332307183551211,-5.151061328894503,-6.307485735792742,-7.541527875839131,-9.961836098369501,-6.99089246571807,-2.7192588688884705
3.2802493429410187,1.9774102646382543,2.326801925654311,2.5499769330752353,-4.524818698523973,-3.1473910043244895,-3.2843756850725137,-4.943094536822211,-5.57100181758827,-5.834930972749653,-5.878782965343961,-6.965641084658386,-6.088162984341028,-3.5716578116013524
3.2039466205967213,2.3648044008412694,2.6304899027069406,2.2576958429525193,-5.583582681030585,-3.6459120368735074,-3.564508574958921,-5.471337750925775,-4.691878804509159,-5.255713801659933,-6.047641014008846,-7.910335175269867,-4.7547325367387785,-3.274206949481115
3.8213509076150203,2.3114980931262443,2.2980749146085,2.469258381372225,-5.4682510091975916,-3.5179189194457248,-3.579409709217005,-5.750328633536317,-4.023394741824123,-6.236495692662367,-6.984327279713829,-9.528673567014705,-5.744336852123345,-3.586934208631216
3.492041713404222,2.3126468053100857,2.782015435401104,2.1618423861796185,-7.116032280790858,-3.6680710683657445,-2.2164221106780317,-5.078113037840039,-5.82313665806898,-4.542846753167189,-7.987476749059201,-8.069931594972266,-7.474777891278926,-3.8464311332976213
3.828717121670449,2.843635507157022,2.955927733879812,1.6504049195771497,-5.164601127161856,-3.311443671992469,-3.0319190801643146,-3.521958272883057,-3.72337053016518,-5.7219729362534295,-6.337152735689949,-9.20738164430548,-6.952761820284961,-3.3734308609319474
3.7321681593907603,2.300448182402806,2.417779434939012,1.6661645189978174,-5.708500222456771,-4.174014087663007,-3.345806585015187,-5.379579369424798,-5.767700377473518,-4.0172641064775,-5.749100124194339,-7.407167571062895,-7.614421246651928,-3.626289779492091
3.0184543928821492,2.456571063171027,1.962403509512721,2.420129489731971,-6.8418826157126755,-3.097694413773607,-3.0881952458478166,-5.737883490534871,-5.443773628198779,-5.879864667561172,-5.322734872327993,-6.529944900312876,-5.287780301691719,-2.461702017802819
3.1174257084859396,1.9504749129867256,1.927943480391109,2.0358415486527037,-4.990281115074307,-4.299648764451111,-3.1472318677300595,-3.6027372809068665,-3.816328991533276,-6.350938563404446,-5.9629730444646505,-9.91103652781654,-7.028007139202234,-3.793162917462702
3.2879952437369853,2.7762044941510604,2.777875492796655,1.6056862354935801,-4.502730652913918,-4.105961369344957,-2.957348231177327,-4.199654341028714,-4.353781928497773,-5.435318591340527,-7.287234301076656,-6.720658812835985,-6.779237431168093,-3.725130169637884
3.857635677362815,3.0205140673171504,2.223395955158379,1.8601088606456284,-5.374168986656353,-4.130008653054082,-3.681913138808043,-5.693342447799065,-5.840647203831808,-6.362879420546762,-6.314378777383298,-7.938273946853322,-5.958624485517413,-3.9502990536956255
2.532651641547849,2.5829546128258225,2.392739084423078,2.461937713779846,-4.7880791884942875,-4.044780302749367,-3.349947451355096,-3.8417488730738594,-5.655582362916629,-4.819182881700444,-5.165977179828718,-8.542479273280863,-6.3467253771318,-3.3036779211755642
2.9516113055563276,2.5506198089398553,2.5928890409398777,2.181123347452187,-4.998056520684509,-3.2824311705954647,-3.2444717475468074,-4.7041824330331465,-5.1931071054703235,-3.9445705947583423,-5.655780325163623,-8.03286122392198,-6.078477922415686,-3.9795997881949288
2.426491338270198,2.9275729911387898,2.797116111493837,2.5540283316171895,-5.931359411582463,-3.239095324493011,-2.5083539468817118,-5.146495121698604,-5.239824451043021,-3.9561075978278684,-5.5310966919211895,-9.256613721193425,-6.4185729143709365,-3.68277605642902
3.535304715476828,2.96929028731845,1.9579287671392742,2.405663498919453,-5.867893272205372,-4.06157375835477,-3.08227135490138,-5.230709510591604,-5.95176035375073,-6.389390700161844,-7.43110017112782,-8.811191074662402,-7.216035870284968,-3.383352704832435
2.972531397747585,2.9232668159408752,2.9602785670341563,1.8449478282896719,-4.86163414342751,-4.176662777888633,-3.4298969106155086,-4.937652015410928,-4.373960518653361,-5.528581587068822,-5.5643533878689215,-9.244797463655065,-5.5501385173728615,-3.2241487608776307
3.0681235099500728,2.224245270134846,2.359699893842203,1.9002663033178613,-4.654097361343,-2.776519333848895,-3.5989623770001913,-5.013161326163623,-5.306688126049698,-5.112135157096256,-8.156114653574344,-9.35924499175333,-5.818793123221539,-3.4635884075844485
3.752742981892415,3.014133695546086,2.233609491270281,2.5680812749700843,-5.9470335452574155,-4.013278577485747,-3.3182328985222913,-4.976084384132452,-4.668585074805592,-5.822238429242441,-8.299823325803155,-6.2074362351952175,-7.451133687315465,-2.6785288008994828
3.4377068502666033,2.717665281646558,3.110392907353531,2.621823143432429,-5.713869291790565,-2.6332716316088813,-2.924044426369074,-5.7702299739301806,-3.802014324059358,-5.044441618517073,-5.914275432700838,-9.996126230625686,-5.920064263593298,-2.9338274411652066
2.4735285744189133,1.8932800868953084,2.0989537935762614,2.4486516588781346,-6.930468449342852,-3.40055858565512,-2.783174561975842,-4.016873597608418,-5.886202528141398,-6.093575185387529,-5.091406757329716,-9.094875933687302,-6.043875973479502,-3.3876294926079744
